model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2019,Manual,10567,Petrol,145,58.9,1.0
 C-MAX,2010,Manual,73929,Diesel,30,57.7,1.6
 Focus,2019,Manual,11085,Diesel,145,80.7,1.5
 Kuga,2017,Manual,14448,Diesel,145,60.1,2.0
 Mondeo,2010,Manual,76249,Diesel,205,50.4,1.8
 Focus,2019,Manual,13245,Diesel,145,74.3,1.5
 Ka+,2017,Manual,6368,Petrol,145,57.7,1.2
 Focus,2017,Semi-Auto,10028,Petrol,125,51.4,1.0
 Kuga,2017,Automatic,14171,Petrol,145,38.2,1.5
 Fiesta,2016,Semi-Auto,8507,Petrol,0,57.7,1.0
 Fiesta,2016,Manual,36158,Diesel,0,88.3,1.5
 Fiesta,2018,Manual,9976,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,11904,Petrol,125,54.3,1.2
 Focus,2017,Manual,21582,Diesel,0,74.3,1.5
 Kuga,2015,Automatic,23905,Petrol,235,38.2,1.5
 Focus,2018,Manual,9311,Petrol,145,51.4,1.5
 Grand C-MAX,2017,Manual,29881,Petrol,30,54.3,1.0
 Fiesta,2017,Manual,25520,Petrol,125,54.3,1.2
 Kuga,2018,Manual,3376,Diesel,145,54.3,1.5
 Focus,2017,Manual,33446,Diesel,145,74.3,1.5
 Edge,2016,Automatic,28746,Diesel,160,48.7,2.0
 Fiesta,2018,Manual,7100,Petrol,145,65.7,1.0
 Ka+,2018,Manual,9168,Petrol,145,57.7,1.2
 Mondeo,2016,Manual,92070,Diesel,20,67.3,2.0
 Focus,2019,Manual,8985,Petrol,145,60.1,1.0
 Ka+,2017,Manual,30668,Petrol,150,57.7,1.2
 Mondeo,2019,Manual,5753,Diesel,145,65.7,2.0
 C-MAX,2017,Manual,24543,Petrol,30,55.4,1.0
 Fiesta,2019,Manual,5323,Petrol,150,58.9,1.0
 Fiesta,2015,Manual,14500,Petrol,0,65.7,1.0
 Focus,2019,Manual,11370,Diesel,145,74.3,1.5
 Ka+,2018,Manual,9358,Petrol,150,43.5,1.2
 Focus,2018,Manual,17330,Diesel,145,74.3,1.5
 Focus,2018,Manual,6507,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,34575,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,29094,Petrol,145,65.7,1.0
 Kuga,2018,Manual,12100,Diesel,145,54.3,1.5
 Kuga,2018,Manual,10267,Petrol,145,39.2,1.5
 C-MAX,2014,Semi-Auto,37849,Diesel,165,50.4,2.0
 Kuga,2017,Manual,33627,Diesel,30,64.2,1.5
 Focus,2017,Manual,35483,Petrol,20,60.1,1.0
 Edge,2016,Automatic,44224,Diesel,160,48.7,2.0
 Tourneo Custom,2018,Automatic,26909,Diesel,145,31.7,2.0
 Grand Tourneo Connect,2014,Manual,37381,Diesel,125,58.9,1.6
 S-MAX,2017,Manual,41391,Diesel,145,56.5,2.0
 Edge,2018,Automatic,24230,Diesel,145,47.9,2.0
 Fiesta,2017,Semi-Auto,28405,Petrol,0,57.7,1.0
 S-MAX,2015,Manual,50178,Diesel,145,54.3,1.6
 EcoSport,2016,Automatic,19243,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,14220,Petrol,145,64.2,1.1
 EcoSport,2017,Manual,30267,Petrol,150,44.8,1.5
 Focus,2015,Manual,37344,Diesel,20,67.3,2.0
 Focus,2018,Manual,16565,Petrol,145,60.1,1.0
 Mondeo,2016,Automatic,17835,Petrol,235,38.2,2.0
 Fiesta,2015,Automatic,21140,Petrol,145,47.9,1.6
 Grand Tourneo Connect,2017,Manual,27354,Diesel,125,61.4,1.5
 Fiesta,2017,Manual,23435,Petrol,150,65.7,1.0
 Focus,2017,Manual,50689,Diesel,0,74.3,1.5
 Focus,2018,Manual,5071,Petrol,145,41.5,2.0
 Focus,2017,Manual,16222,Diesel,145,67.3,2.0
 Focus,2013,Manual,56984,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,5120,Petrol,150,56.5,1.0
 Fiesta,2019,Manual,9565,Petrol,145,55.4,1.0
 Fiesta,2019,Manual,20991,Petrol,150,55.4,1.1
 Focus,2015,Manual,51060,Diesel,20,67.3,1.6
 Focus,2019,Automatic,3095,Diesel,145,64.2,2.0
 S-MAX,2019,Manual,10550,Diesel,145,56.5,2.0
 Kuga,2014,Automatic,35469,Petrol,260,36.7,1.6
 Fiesta,2019,Manual,9957,Petrol,145,58.9,1.0
 Kuga,2017,Semi-Auto,19876,Diesel,150,54.3,2.0
 Focus,2019,Manual,8800,Petrol,150,60.1,1.0
 Fiesta,2015,Manual,28006,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,24252,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,7559,Petrol,145,55.4,1.0
 Kuga,2017,Manual,15005,Diesel,145,54.3,2.0
 Kuga,2018,Manual,13890,Diesel,145,54.3,2.0
 Kuga,2018,Manual,44000,Diesel,145,54.3,2.0
 Focus,2018,Manual,11710,Petrol,145,60.1,1.0
 Focus,2018,Manual,16709,Petrol,150,60.1,1.0
 Fiesta,2015,Manual,50460,Petrol,150,47.9,1.6
 B-MAX,2016,Manual,6768,Petrol,145,47.1,1.4
 Focus,2017,Manual,32333,Diesel,145,74.3,1.5
 Kuga,2017,Manual,19696,Diesel,150,60.1,2.0
 Kuga,2015,Manual,41943,Diesel,125,60.1,2.0
 C-MAX,2016,Manual,36860,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,11474,Petrol,145,64.2,1.1
 Focus,2019,Manual,1059,Petrol,145,49.6,1.0
 Kuga,2016,Manual,28989,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,7872,Petrol,0,65.7,1.0
 Focus,2019,Manual,2936,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,5899,Petrol,145,51.4,1.0
 Fiesta,2016,Manual,32268,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,886,Petrol,145,48.7,1.1
 Fiesta,2013,Manual,31933,Diesel,0,78.5,1.6
 Focus,2019,Manual,8664,Petrol,145,60.1,1.0
 EcoSport,2016,Manual,36701,Petrol,125,53.3,1.0
 Fiesta,2016,Manual,11566,Petrol,20,62.8,1.0
 Grand C-MAX,2016,Manual,12548,Diesel,30,64.2,1.5
 Kuga,2018,Manual,14148,Diesel,145,64.2,1.5
 Fiesta,2018,Semi-Auto,33846,Petrol,145,54.3,1.0
 Kuga,2016,Manual,26248,Diesel,145,54.3,2.0
 Focus,2017,Manual,8938,Petrol,145,41.5,2.0
 Puma,2020,Manual,3000,Petrol,145,50.4,1.0
 Focus,2017,Manual,26058,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,28564,Petrol,145,65.7,1.0
 Focus,2019,Manual,4800,Petrol,145,45.6,1.5
 Ka+,2018,Manual,9688,Petrol,145,54.3,1.2
 EcoSport,2018,Manual,13399,Petrol,145,54.3,1.0
 Fiesta,2019,Manual,16327,Petrol,145,60.1,1.0
 B-MAX,2017,Manual,27590,Petrol,30,56.5,1.0
 Focus,2018,Manual,14005,Petrol,145,41.5,2.0
 Fiesta,2017,Manual,23881,Petrol,0,65.7,1.0
 Ka+,2017,Manual,14290,Petrol,145,57.7,1.2
 Galaxy,2017,Manual,38609,Diesel,125,56.5,2.0
 Fiesta,2015,Manual,58363,Petrol,145,47.9,1.6
 Fusion,2007,Manual,62233,Petrol,200,42.8,1.6
 Kuga,2017,Manual,17415,Diesel,125,60.1,2.0
 Focus,2016,Manual,14808,Diesel,0,74.3,1.5
 Mondeo,2019,Manual,7,Diesel,145,65.7,2.0
 Fiesta,2015,Manual,30797,Petrol,125,54.3,1.2
 EcoSport,2018,Automatic,8817,Petrol,145,45.6,1.0
 Focus,2018,Manual,12547,Petrol,145,61.4,1.0
 Focus,2015,Manual,46007,Diesel,20,67.3,2.0
 EcoSport,2019,Manual,13342,Petrol,145,51.4,1.0
 Fiesta,2020,Manual,5,Petrol,145,55.4,1.0
 KA,2009,Manual,6000,Petrol,30,55.4,1.2
 Fiesta,2014,Manual,40000,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,12593,Petrol,150,56.5,1.0
 Fiesta,2013,Manual,47157,Petrol,30,54.3,1.2
 Focus,2013,Manual,46260,Petrol,30,55.4,1.0
 Focus,2014,Manual,35136,Diesel,20,67.3,1.6
 Focus,2018,Manual,6300,Petrol,145,57.7,1.0
 S-MAX,2016,Automatic,9966,Diesel,145,52.3,2.0
 Focus,2019,Manual,12648,Petrol,145,58.9,1.0
 Kuga,2014,Manual,38547,Diesel,145,53.3,2.0
 Fiesta,2017,Automatic,6877,Petrol,0,57.7,1.0
 Focus,2017,Semi-Auto,21553,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,23143,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,14839,Petrol,145,58.9,1.0
 Focus,2017,Manual,15834,Petrol,145,41.5,2.0
 Focus,2016,Semi-Auto,32780,Diesel,0,67.3,1.5
 Kuga,2019,Manual,447,Diesel,145,47.9,2.0
 Kuga,2015,Manual,60151,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,16482,Petrol,145,56.5,1.0
 Kuga,2018,Manual,10000,Petrol,145,45.6,1.5
 Kuga,2013,Manual,35074,Diesel,200,47.9,2.0
 Focus,2017,Manual,33629,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,20186,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,10868,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,32332,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,33144,Petrol,145,62.8,1.0
 Kuga,2017,Manual,24101,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,22421,Diesel,0,78.5,1.5
 Kuga,2016,Manual,37936,Diesel,125,60.1,2.0
 Focus,2018,Manual,19388,Petrol,145,60.1,1.0
 Fiesta,2014,Manual,66695,Petrol,30,54.3,1.2
 Puma,2020,Manual,169,Petrol,145,50.4,1.0
 Fiesta,2018,Manual,36000,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,12595,Petrol,145,55.4,1.0
 Fiesta,2019,Manual,9921,Petrol,145,58.9,1.0
 Focus,2015,Manual,41904,Petrol,20,60.1,1.0
 Ka+,2018,Manual,14143,Petrol,150,57.7,1.2
 Fiesta,2010,Manual,90000,Petrol,145,49.6,1.4
 Focus,2017,Manual,13081,Petrol,150,41.5,2.0
 Fiesta,2017,Manual,39876,Petrol,0,65.7,1.0
 Ka+,2018,Manual,8945,Petrol,150,57.7,1.2
 EcoSport,2019,Automatic,433,Petrol,150,45.6,1.0
 Focus,2016,Manual,7149,Diesel,20,67.3,2.0
 Focus,2018,Manual,12073,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,17594,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,22762,Petrol,0,65.7,1.0
 Ka+,2019,Manual,400,Petrol,145,43.5,1.2
 Focus,2017,Manual,21063,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,16170,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,21478,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,16044,Petrol,145,65.7,1.0
 Focus,2016,Manual,10008,Petrol,235,36.7,2.3
 Focus,2015,Manual,78000,Diesel,20,67.3,1.6
 Kuga,2016,Manual,36215,Diesel,125,60.1,2.0
 Focus,2019,Manual,768,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,13449,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,23101,Petrol,0,65.7,1.0
 S-MAX,2015,Automatic,18000,Diesel,145,52.3,2.0
 Kuga,2019,Manual,9708,Diesel,145,54.3,1.5
 Focus,2017,Manual,23273,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,9000,Petrol,145,65.7,1.0
 EcoSport,2017,Manual,8935,Petrol,165,44.8,1.5
 Fiesta,2018,Manual,60000,Diesel,150,85.6,1.5
 Focus,2018,Manual,28230,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,23296,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,34553,Petrol,145,65.7,1.0
 Ka+,2018,Manual,10882,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,9104,Petrol,150,55.4,1.1
 Kuga,2016,Manual,17118,Petrol,160,45.6,1.5
 Kuga,2018,Semi-Auto,20308,Diesel,145,58.9,1.5
 Fiesta,2017,Manual,14630,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,15083,Petrol,30,54.3,1.2
 Kuga,2017,Manual,19610,Diesel,145,60.1,2.0
 Fiesta,2015,Manual,27128,Petrol,0,65.7,1.0
 Focus,2018,Manual,17312,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,9892,Petrol,145,51.4,1.0
 Fiesta,2018,Manual,3973,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,35847,Petrol,0,65.7,1.0
 Mondeo,2019,Manual,17984,Diesel,150,62.8,2.0
 Fiesta,2016,Manual,30152,Petrol,20,62.8,1.0
 Fiesta,2014,Semi-Auto,31604,Petrol,145,47.9,1.6
 Focus,2017,Manual,22766,Petrol,20,60.1,1.0
 Focus,2019,Manual,8400,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,45000,Petrol,0,65.7,1.0
 Focus,2018,Manual,17039,Petrol,145,41.5,2.0
 Focus,2018,Manual,6380,Petrol,145,60.1,1.0
 Focus,2020,Manual,130,Petrol,145,58.9,1.0
 Focus,2019,Manual,6351,Petrol,145,60.1,1.0
 Mondeo,2017,Manual,36139,Diesel,145,64.2,2.0
 Kuga,2017,Manual,20855,Diesel,145,60.1,2.0
 Ka+,2018,Manual,3569,Petrol,145,57.7,1.2
 Focus,2016,Manual,35529,Petrol,20,60.1,1.0
 Fiesta,2014,Semi-Auto,21700,Petrol,145,47.9,1.6
 Kuga,2018,Manual,38284,Petrol,145,45.6,1.5
 Fiesta,2018,Manual,9553,Petrol,145,65.7,1.0
 Edge,2018,Semi-Auto,3420,Diesel,145,37.2,2.0
 Fiesta,2013,Manual,35183,Petrol,30,54.3,1.2
 EcoSport,2015,Manual,23420,Petrol,125,53.3,1.0
 Focus,2018,Manual,11524,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,26928,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,37109,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,11000,Petrol,145,54.3,1.2
 Fiesta,2019,Semi-Auto,16506,Petrol,150,48.7,1.0
 Focus,2016,Manual,33547,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,11137,Petrol,150,51.4,1.0
 Focus,2014,Manual,77000,Diesel,20,67.3,1.6
 Kuga,2017,Manual,18293,Diesel,145,60.1,2.0
 Focus,2011,Automatic,76317,Diesel,150,53.3,2.0
 Focus,2019,Manual,23178,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,15296,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,11053,Petrol,145,65.7,1.0
 Focus,2017,Manual,31913,Diesel,145,74.3,1.5
 Focus,2016,Manual,32113,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,43612,Petrol,30,54.3,1.2
 Kuga,2018,Manual,7654,Petrol,145,45.6,1.5
 S-MAX,2019,Manual,12369,Diesel,145,54.3,2.0
 Ka+,2018,Manual,11128,Petrol,145,57.7,1.2
 Focus,2018,Manual,12664,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,17045,Petrol,145,65.7,1.0
 Galaxy,2017,Manual,20540,Diesel,145,56.5,2.0
 Fiesta,2012,Manual,32000,Petrol,125,51.4,1.2
 KA,2015,Manual,17398,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,5159,Petrol,145,62.8,1.0
 C-MAX,2014,Manual,55152,Diesel,30,61.4,1.6
 Focus,2018,Manual,6004,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,33996,Petrol,145,65.7,1.0
 EcoSport,2017,Manual,26584,Diesel,150,64.2,1.5
 Focus,2015,Manual,13391,Petrol,20,61.4,1.0
 Focus,2017,Manual,35027,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,14710,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,32496,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,16875,Petrol,145,65.7,1.0
 EcoSport,2018,Manual,9000,Petrol,145,54.3,1.0
 Focus,2018,Manual,23738,Petrol,145,60.1,1.0
 Focus,2017,Manual,14950,Petrol,145,61.4,1.0
 Fiesta,2014,Manual,55186,Petrol,145,47.9,1.6
 Kuga,2018,Manual,26450,Diesel,145,60.1,2.0
 Focus,2017,Manual,7273,Petrol,145,60.1,1.0
 B-MAX,2013,Manual,50174,Petrol,30,55.4,1.0
 S-MAX,2017,Semi-Auto,35939,Diesel,145,52.3,2.0
 Kuga,2019,Manual,3224,Petrol,145,35.3,1.5
 Fiesta,2016,Manual,40789,Petrol,20,62.8,1.0
 KA,2016,Manual,16690,Petrol,30,57.7,1.2
 Fiesta,2014,Manual,39381,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,10697,Petrol,0,65.7,1.0
 Kuga,2019,Manual,6008,Petrol,145,35.3,1.5
 Fiesta,2017,Manual,17294,Petrol,0,65.7,1.0
 Kuga,2019,Manual,5286,Petrol,145,39.2,1.5
 Focus,2013,Manual,41398,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,5373,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,13636,Petrol,0,65.7,1.0
 Kuga,2017,Manual,13988,Diesel,145,64.2,1.5
 C-MAX,2009,Manual,89000,Petrol,200,40.9,1.6
 KA,2015,Manual,17041,Petrol,30,57.7,1.2
 Kuga,2019,Automatic,8757,Petrol,145,28.8,1.5
 Fiesta,2016,Manual,31562,Petrol,125,54.3,1.2
 Focus,2017,Automatic,13879,Petrol,125,51.4,1.0
 Fiesta,2018,Manual,8183,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,16302,Petrol,145,54.3,1.2
 Kuga,2017,Semi-Auto,24458,Diesel,145,54.3,2.0
 Focus,2019,Manual,3155,Petrol,145,60.1,1.0
 Ka+,2017,Manual,12872,Petrol,145,57.7,1.2
 Focus,2019,Automatic,8221,Diesel,145,74.3,1.5
 Mondeo,2010,Manual,98000,Petrol,260,35.8,2.0
 Fiesta,2020,Manual,1200,Petrol,145,56.5,1.0
 Focus,2016,Manual,19065,Petrol,200,41.5,2.0
 Kuga,2019,Manual,19026,Diesel,145,47.9,2.0
 Focus,2013,Manual,63921,Petrol,240,39.2,2.0
 Fiesta,2017,Manual,28568,Diesel,0,78.5,1.5
 S-MAX,2017,Manual,28115,Diesel,145,56.5,2.0
 Kuga,2018,Automatic,14337,Petrol,145,38.2,1.5
 Focus,2013,Manual,36000,Petrol,20,58.9,1.0
 C-MAX,2019,Manual,15000,Diesel,145,58.9,1.5
 Focus,2014,Manual,51443,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,20824,Petrol,150,65.7,1.0
 Focus,2016,Manual,70709,Diesel,0,74.3,1.5
 Focus,2017,Manual,27871,Diesel,145,74.3,1.5
 Fiesta,2016,Manual,24490,Petrol,20,62.8,1.0
 Ka+,2017,Manual,4308,Petrol,145,57.7,1.2
 Mondeo,2013,Manual,71000,Diesel,30,62.8,2.0
 Fiesta,2017,Manual,13550,Petrol,145,65.7,1.0
 Focus,2018,Manual,7527,Petrol,145,58.9,1.0
 Focus,2017,Manual,22727,Petrol,20,60.1,1.0
 EcoSport,2018,Manual,6369,Petrol,145,54.3,1.0
 Focus,2016,Manual,14736,Petrol,20,61.4,1.0
 Focus,2015,Manual,13791,Petrol,125,51.4,1.5
 Fiesta,2018,Manual,14821,Petrol,145,64.2,1.1
 Fiesta,2015,Manual,36626,Petrol,0,65.7,1.0
 Kuga,2016,Manual,28731,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,17898,Petrol,150,62.8,1.0
 Focus,2015,Automatic,17180,Petrol,160,44.8,1.6
 Fiesta,2015,Manual,30007,Petrol,20,62.8,1.0
 Kuga,2019,Automatic,11251,Petrol,145,29.1,1.5
 Fiesta,2018,Manual,16639,Petrol,145,64.2,1.1
 EcoSport,2018,Manual,22518,Diesel,145,64.2,1.5
 Kuga,2018,Manual,50226,Diesel,145,64.2,1.5
 Focus,2019,Manual,5051,Petrol,145,60.1,1.0
 Fiesta,2006,Manual,97556,Diesel,30,62.8,1.4
 Fiesta,2016,Manual,14879,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,24410,Petrol,125,54.3,1.2
 EcoSport,2017,Manual,11383,Petrol,150,44.8,1.5
 Fiesta,2014,Manual,63337,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,17310,Petrol,145,65.7,1.0
 Focus,2019,Manual,10235,Petrol,145,60.1,1.0
 EcoSport,2015,Manual,46123,Petrol,125,53.3,1.0
 Fiesta,2015,Manual,19000,Petrol,0,65.7,1.0
 Focus,2019,Manual,10985,Diesel,145,74.3,1.5
 Kuga,2018,Manual,8924,Diesel,145,60.1,2.0
 Focus,2014,Manual,35879,Petrol,30,56.5,1.0
 Fiesta,2016,Manual,13928,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,26536,Petrol,0,65.7,1.0
 Kuga,2017,Manual,27256,Diesel,125,60.1,2.0
 Fiesta,1998,Manual,37000,Petrol,160,41.5,1.2
 C-MAX,2017,Manual,22813,Diesel,20,68.9,1.5
 Focus,2019,Manual,3871,Diesel,145,50.4,2.0
 Fiesta,2017,Manual,8761,Petrol,150,54.3,1.2
 Fiesta,2017,Semi-Auto,26942,Petrol,150,57.7,1.0
 Fiesta,2017,Manual,11720,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,8147,Petrol,145,60.1,1.0
 Focus,2019,Automatic,4147,Diesel,145,64.2,2.0
 Focus,2019,Automatic,6050,Petrol,145,51.4,1.0
 Mondeo,2009,Manual,114000,Petrol,300,35.8,2.0
 Focus,2019,Manual,4432,Petrol,145,60.1,1.0
 Galaxy,2017,Manual,15037,Diesel,125,56.5,2.0
 Kuga,2016,Manual,29893,Diesel,125,60.1,2.0
 Grand Tourneo Connect,2019,Manual,542,Diesel,145,61.4,1.5
 Mondeo,2019,Automatic,4665,Hybrid,135,47.1,2.0
 Fiesta,2018,Manual,30500,Diesel,145,88.3,1.5
 Fiesta,2017,Manual,8525,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,37073,Petrol,30,54.3,1.2
 Ka+,2017,Manual,22653,Petrol,145,57.7,1.2
 Focus,2016,Automatic,12320,Petrol,125,51.4,1.0
 Fiesta,2013,Manual,27783,Diesel,0,76.4,1.5
 Fiesta,2017,Manual,12302,Petrol,0,65.7,1.0
 Focus,2015,Manual,59865,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,6252,Petrol,145,60.1,1.0
 Focus,2019,Manual,8387,Diesel,145,80.7,1.5
 KA,2008,Manual,50990,Petrol,160,45.6,1.3
 Focus,2018,Manual,3943,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,16862,Petrol,145,60.1,1.0
 Fiesta,2013,Manual,49649,Petrol,30,54.3,1.2
 Focus,2017,Semi-Auto,12244,Petrol,125,51.4,1.0
 Fiesta,2014,Manual,59526,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,27284,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,12836,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,31016,Petrol,145,56.5,1.0
 Mondeo,2013,Manual,50083,Diesel,125,57.7,2.0
 Fiesta,2019,Manual,12356,Petrol,145,55.4,1.0
 Fiesta,2020,Manual,10,Petrol,150,40.3,1.5
 Fiesta,2017,Manual,23992,Petrol,20,62.8,1.0
 Focus,2017,Manual,32511,Petrol,150,41.5,2.0
 Fiesta,2016,Manual,60964,Diesel,0,88.3,1.5
 Fiesta,2017,Manual,12513,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,30518,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,12949,Diesel,145,68.9,1.5
 Mondeo,2019,Manual,33,Diesel,145,65.7,2.0
 EcoSport,2018,Manual,20088,Petrol,145,54.3,1.0
 EcoSport,2018,Manual,28000,Petrol,145,53.3,0.0
 Focus,2018,Manual,26500,Petrol,150,60.1,1.0
 Focus,2016,Semi-Auto,15357,Diesel,30,64.2,2.0
 Fiesta,2013,Manual,33428,Petrol,30,54.3,1.2
 Focus,2017,Manual,23624,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,17465,Petrol,145,65.7,1.0
 Focus,2014,Manual,32516,Diesel,20,67.3,1.6
 Focus,2017,Manual,13275,Petrol,145,60.1,1.0
 Galaxy,2017,Semi-Auto,11348,Diesel,145,52.3,2.0
 Kuga,2017,Manual,33389,Diesel,30,64.2,1.5
 Kuga,2017,Manual,23735,Diesel,150,64.2,1.5
 Fiesta,2017,Manual,41491,Petrol,145,65.7,1.0
 Grand C-MAX,2016,Manual,30848,Petrol,30,54.3,1.0
 Mondeo,2016,Manual,134000,Diesel,20,67.3,2.0
 Focus,2016,Manual,32512,Petrol,20,60.1,1.0
 Kuga,2017,Manual,23356,Diesel,145,60.1,2.0
 Kuga,2019,Manual,14429,Diesel,145,47.9,2.0
 Kuga,2017,Manual,43239,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,41197,Petrol,150,47.9,1.6
 Focus,2019,Manual,8811,Petrol,145,60.1,1.0
 Focus,2018,Manual,18482,Petrol,145,41.5,2.0
 EcoSport,2018,Manual,13851,Petrol,150,54.3,1.0
 Fiesta,2017,Manual,24003,Petrol,145,64.2,1.1
 Focus,2017,Manual,14800,Petrol,200,41.5,2.0
 C-MAX,2019,Manual,23394,Petrol,145,48.7,1.0
 Kuga,2017,Manual,52632,Diesel,145,60.1,2.0
 Fiesta,2016,Manual,36779,Petrol,125,54.3,1.2
 Focus,2016,Manual,13480,Petrol,20,60.1,1.0
 Kuga,2017,Manual,22814,Diesel,145,54.3,2.0
 EcoSport,2018,Manual,16092,Petrol,145,54.3,1.0
 Focus,2015,Manual,53844,Petrol,20,60.1,1.0
 Focus,2018,Semi-Auto,13860,Petrol,145,51.4,1.0
 Fiesta,2018,Manual,32185,Petrol,145,65.7,1.0
 Kuga,2017,Semi-Auto,27000,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,7122,Petrol,145,64.2,1.1
 Kuga,2018,Manual,24869,Diesel,145,64.2,1.5
 Focus,2014,Manual,31335,Diesel,20,67.3,1.6
 Fiesta,2013,Manual,8527,Petrol,30,54.3,1.2
 Kuga,2017,Manual,15860,Diesel,150,54.3,2.0
 Focus,2017,Manual,19071,Diesel,145,67.3,2.0
 Edge,2019,Automatic,8772,Diesel,145,37.2,2.0
 Focus,2017,Manual,23016,Petrol,145,51.4,1.5
 Fiesta,2013,Manual,40900,Petrol,30,54.3,1.2
 Fiesta,2016,Manual,26138,Petrol,125,54.3,1.2
 EcoSport,2019,Manual,15341,Diesel,145,68.9,1.5
 EcoSport,2018,Manual,16839,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,20556,Petrol,150,65.7,1.0
 Focus,2018,Manual,15448,Petrol,145,57.7,1.0
 Edge,2017,Semi-Auto,34270,Diesel,145,47.9,2.0
 Fiesta,2016,Manual,68000,Diesel,0,88.3,1.5
 Fiesta,2018,Manual,3105,Petrol,145,65.7,1.0
 Ka+,2017,Manual,29349,Petrol,145,57.7,1.2
 Focus,2019,Manual,8702,Petrol,145,58.9,1.0
 Focus,2019,Manual,3260,Petrol,145,49.6,1.0
 Galaxy,2016,Manual,21744,Diesel,125,56.5,2.0
 Focus,2013,Manual,77886,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,11476,Petrol,145,65.7,1.0
 Kuga,2017,Manual,16400,Petrol,165,45.6,1.5
 KA,2017,Manual,10631,Petrol,150,57.7,1.2
 Focus,2016,Manual,14944,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,24674,Petrol,145,65.7,1.0
